Id,Price
725,154941.97851369294
15856,204246.9433160594
5480,196156.05647508707
15664,303458.295125301
14275,134894.20922982958
7633,202169.21493564398
13329,172246.27156877145
5502,222648.03802318368
4220,284795.3803641009
11538,212584.18570272473
15975,257441.86215021476
3310,211789.36736864172
9286,151050.53437146486
11260,174854.64102304034
5214,99059.24045738191
11307,181682.73145148795
13543,407752.1483575536
615,181101.90635889288
3495,220859.74554220182
2321,244588.4705776329
12046,181295.79466853238
16688,144610.94015565683
12694,228567.6457857712
783,156252.15544970712
8968,163125.9954526185
13454,182509.66708972532
12190,291226.36263925466
11160,119536.69530479833
10291,198757.40847410375
891,276849.28274072305
2982,181486.9600647207
3818,246598.42857041716
2449,191054.6070246178
8317,165521.1105467052
4922,181942.68597842014
1257,240466.27303297372
9348,209184.95861527428
4176,194933.934370925
10704,160825.28460513407
6624,127816.12019635741
5428,187877.35308084008
12749,184138.88450481615
8994,197054.91121710872
11513,149926.91466022003
3047,192389.62858216788
9519,201949.01725139236
12309,233478.03598368913
14081,248895.32766539257
8334,251327.65406453726
6343,170955.72200482772
14788,128267.89530948285
15748,349137.2642194845
153,236265.7472043022
14149,178996.44916956007
269,193665.2344444991
5452,133550.05938686273
721,171900.3478190462
5079,350221.2511234256
2831,111764.72568219878
10614,108505.2009370037
10131,262891.80806482915
9996,315994.2898917867
3061,195955.620581381
11733,367080.2207697949
3726,255790.91507226913
10929,212944.78818324316
9011,242887.19360136025
16182,244774.39417594965
4976,187790.5126584908
9897,244458.03936970484
1872,133535.99679576882
9205,350728.80186724867
5403,396661.4690608638
14074,213367.40372540973
6268,164487.6574132865
14232,159495.30127854727
8532,209071.28480802386
7034,324356.6010370537
6553,336619.32992023195
3133,181396.40763845813
8596,210397.75445006305
12389,253846.4206872928
14462,179698.95577436508
8860,368831.80096186436
8377,264364.0747163178
6367,309137.15567768406
6917,235491.42103228724
4216,192779.84686831804
5806,173434.329112428
5438,193315.851026526
6632,198729.0445265133
2650,159329.1146181307
5396,216637.9462457874
4044,151564.15466143802
1345,211210.8519260742
856,189800.13643710487
12791,260240.32837971818
12499,216814.28371334588
12249,129655.754215726
14641,142074.21956840978
1919,168418.67603457262
7848,220265.99919194586
10749,184786.1664395797
15554,187218.72201364604
15834,142222.12565030003
1355,157542.30898764543
15451,176324.8757018225
12401,207237.79379535292
10290,169010.84879834967
9462,129269.20947431428
3103,246120.6528112629
3420,141969.52960425665
12262,235302.2723999498
5032,138319.92814917525
8949,293396.90407920576
15567,223302.14155693553
16389,166155.8173453085
7809,89770.17416249398
8990,159782.42757304478
16089,256551.57106006914
12743,98830.11454196779
5132,126219.2823938376
1619,301574.4510476228
2428,94461.47696978359
16741,159885.3392712317
13193,235805.9148359444
12588,447448.7576224939
5067,177814.99651471476
14685,126277.49116859458
2292,177182.1752559102
5746,132907.0799316701
12578,167945.40891691565
14834,169893.00578935427
2147,173110.0045535219
8222,128192.301627959
10419,274025.03323834273
11492,203539.82246688567
3006,198446.7629211297
8761,197535.91013133197
15371,357209.8060189161
16367,163387.5191318285
6317,277353.46071974473
10878,265189.52290228853
3895,170043.12284854337
8041,204707.20876502222
13428,444921.7855225002
14669,158316.10994969017
1006,181558.1367185044
12271,180648.011156118
3764,417556.1040581568
7675,192853.3003155574
11709,253146.15822386596
8629,149772.92469699014
1105,291790.5533558544
6096,166104.2990873582
11727,209684.26961002147
5157,199327.7734867927
3679,150712.87373763838
1755,131701.49041088732
7391,183721.3608371061
7425,101982.09454492734
6882,443815.622660774
10752,388911.7606220289
7472,196056.38132888943
14320,100185.62722417347
9596,157574.05733370173
5317,211172.20841629175
7378,92779.76679391733
16154,183286.96539155339
3464,202816.19755017624
4197,235000.0752617918
9477,122381.98483721225
12705,196666.3102147543
16426,196884.39246795926
1481,70571.96435367646
9946,252225.40704545754
12025,203494.1294271163
5341,243174.67206218527
9923,280521.1994307
7953,271304.83055944904
11066,263626.1984328488
5037,182515.19867194246
2509,197533.0480366254
4937,320467.85671712924
12089,388177.4079133982
4964,166058.22087722586
16500,281074.2977671354
4625,145340.81548737022
2363,394916.0485432803
8148,183007.8396051692
3804,180685.60812620353
4584,169073.52086040145
10694,104091.87390585407
2691,170033.5030961426
2983,228000.61799856625
13563,353347.5019646341
10747,216155.0106702053
1721,209956.07152344377
2789,287566.37548626424
7214,252431.28172069928
8659,234818.94646684485
5107,283431.42465356615
3843,222550.47559731282
14610,389111.4421757826
15505,164647.4932586006
5060,268598.100915377
16055,244203.8615937441
14963,199708.59738072066
4118,153385.45190063145
1672,158159.3254089391
3209,183171.70304803512
16515,149620.4915347011
973,171252.6263659326
12529,183814.29466548417
5896,122049.85251038364
5450,263467.4751194378
3249,164347.53007866285
8911,174393.20370854466
5898,242395.10404013508
1024,179623.58426474073
4766,196680.87970311102
15804,180655.91297365585
14303,211839.20189226864
10707,180529.45302868626
6605,206960.7170907079
1138,420554.2138586795
14088,410309.06999463245
9154,193006.4789484436
8190,195875.45478242237
398,288319.2200702469
13302,232364.80239770474
9696,164928.6851232775
16786,120878.46776173616
16230,191555.0771001381
6552,183211.60239128134
923,218380.3888775598
9602,300594.02081354836
5857,253756.7218005244
8120,171872.7436596004
7134,178699.82404280105
11726,172024.50355251954
8069,121383.54791100074
12420,170360.8838219153
8604,186789.98155736207
4854,261063.3816799621
12212,187592.0822576516
12099,345288.9227385113
3882,393973.8056459514
6995,330495.92251071107
10172,205322.84930030885
11672,322241.32922973775
12897,282268.5738672679
16097,191506.85345709953
6779,276089.5790380319
11199,194825.04325230583
10816,423886.01620821265
143,357090.3861900878
5399,254176.4466023592
3286,151259.4195477727
13706,217224.14972637405
1935,389235.1182411269
16000,204076.18464502512
2860,223468.21064678128
11407,186048.51448266907
16378,280732.91272759304
12278,170138.2122686579
3842,165714.90673655563
2692,318059.6161539134
7699,197023.61095674068
6825,286512.58390741353
7268,469708.64166065806
1477,391564.296997688
9887,204755.67254048694
9436,185556.3192847095
3179,236135.1799993329
1350,479513.0481622951
10643,195898.80866287768
5793,238188.13111369908
11494,362865.3666244427
4206,182274.45034892086
12419,241487.42274672244
8530,272336.3135321711
5985,127769.24732780881
8908,195071.24083868248
256,127622.17379549521
7234,193308.44826673195
5648,219896.3219939978
3014,232757.78623103406
2184,179741.4482508141
9189,235140.48898713294
14884,197608.0161392538
10333,159468.75017559252
15896,140475.07117434018
13269,135072.71882754922
8603,238938.48765769004
15087,182714.5982981901
4344,201334.03039058045
7981,74859.84632722625
10908,236291.26649114123
6190,189334.2740286663
11742,204539.0164850306
9224,145499.30270105318
14667,216779.50930956347
458,183365.48317929928
2464,335383.5311867149
12320,219740.57158781396
278,234157.10276522167
2912,223146.3519188317
6698,226585.2838089798
4510,122750.15239605123
4183,181610.7420923944
5551,232015.9243970523
12187,171075.61072074217
7948,214538.042299634
10808,183984.26219751214
12432,176110.73195553693
5356,186341.75789161792
8984,497591.3612358677
9203,184784.002260498
15412,85879.63110888207
12041,127186.0768247806
7644,261344.21187864302
7071,201943.3500748686
10685,176956.34131851248
6763,188601.8313836206
940,134955.4151855103
14959,207216.82616861523
1338,155969.3009440307
5351,125455.49363164706
6524,184742.71799595497
12516,151847.69236361003
3288,267074.13980801933
3146,239626.94378400527
3954,177196.84909961608
11955,176652.35593201892
1211,215775.181044997
15668,193616.88763257427
1320,88065.10273535796
9108,205953.97397793722
16482,187310.12837121935
5017,145405.1863842406
8290,198266.8615416423
4304,405393.53790298075
1930,198441.3186553625
12530,168035.16470920297
11295,303260.1295305307
3002,152732.43293079085
15483,142279.42411217254
11525,201887.1700863401
13978,131075.62682155787
4885,160423.78239128523
8325,173220.38747357807
3630,133603.70615793276
9165,163208.4228838016
13945,226924.75012604223
10663,193031.68729485365
14803,181011.1938170032
7621,167959.6582913618
8205,224755.95892686286
10387,207272.17017550077
5457,153336.1010701501
10234,320653.6538736834
6251,169994.33586537302
701,248630.19262806044
7930,170116.7892952279
15028,137361.55143103455
12172,76882.19091618211
5805,197235.18657194535
7411,288013.57973042235
14806,236932.81969691115
7890,161749.42869548852
10440,146059.6415609388
14926,167293.01896581386
5381,154961.86740123082
3800,389401.6072022534
10511,220107.39773058356
9324,226353.07448719643
3313,233797.60584399354
7351,154173.30935723137
8459,197799.05041372133
9957,130520.06275653117
12024,176315.46991972832
4380,211944.22240930708
5042,153170.69727764584
13289,147779.5112344265
13407,433550.53737950465
13258,152816.14163027372
15993,236072.91162929058
12525,173272.52745813417
4062,233190.01366663363
12065,207620.3088356615
8227,184030.74358873037
11333,165299.18231102193
2867,140088.28154131517
3319,257619.79439513848
3523,368823.3591711254
7055,208276.12376005176
14930,172437.4088474956
3444,137095.73976544556
2940,302792.4772279715
6935,407200.12927686406
16116,352565.9456511832
13370,238446.4998480922
6103,216090.37520526355
7446,168525.02133240626
1859,181199.920994221
4079,188207.07032083182
3228,172499.02959463076
9665,156779.36800032522
15957,379755.98816887155
11533,226651.2955455406
2314,127907.9761176916
4096,224466.34320299057
13437,185605.96593423313
5980,226317.55269596796
2008,197678.15941899898
6754,174580.80789049584
4129,161370.99196913047
14557,296276.70486688183
7096,293426.76773323276
14297,248951.48493113197
3967,215001.90095795086
16485,122192.22059906008
13075,354612.13375993207
14289,198400.02985293948
10988,161833.37327956554
3230,151079.74546180846
13250,180656.110953664
2559,220872.2495543995
7739,326617.6315776178
7213,153380.87032544755
6639,212717.58996962445
3164,284822.57289892883
15207,165790.54389782026
5113,184422.25672508145
3929,155852.53538144552
14493,244959.9080434627
11110,193204.72395881286
2033,207814.33415894656
16057,209362.73915524432
16709,235015.24462894595
14313,165270.69995832705
1028,294057.70838846
7187,108945.03599737065
3738,347551.6068167821
9869,295601.889936429
12644,184670.41939742246
3686,116544.32192060736
9196,279507.75776902656
12326,193397.52799546064
4936,192995.09610685217
13314,177692.33555008905
9857,326166.7206342858
519,179783.30506692518
8410,166400.36078197553
1720,182427.7835857217
10341,230936.3856137443
14415,202265.5899127967
10613,287501.60109834606
8027,201915.42572335614
15539,282182.9647491866
7431,274185.77696499234
1370,134866.77265694202
12708,157305.38820633027
2250,231460.1601322656
14758,148176.50092936918
8525,338987.4857499472
1538,289600.2035837901
1142,153904.68911793255
1152,278438.96142160584
9802,185625.02678121586
3331,275578.047808183
15203,183208.47205052688
4247,174874.86973803473
1976,414458.9046798656
2346,184235.25572485194
10078,243871.5480009834
1938,209620.7058514736
7819,208821.14015802607
2168,249425.82112228838
15634,206188.687522699
8465,237686.87899942705
9313,151061.53812891385
6539,139094.2589921877
6325,103934.12754317328
13442,251465.8981137835
9967,173545.73913225433
7893,214520.08673363013
2861,203759.66490696865
11031,302743.9471314793
15073,137545.91330738453
13837,166038.98665830627
2524,242786.27775356013
8617,209575.58174708489
13513,196949.40589219585
3081,295329.86376014666
10675,365187.2410099892
1907,94429.89165376121
4872,211380.16079026044
16274,364870.47683885606
11837,233065.7581512775
16577,209467.03028935756
5231,271091.7500251582
11315,283951.63875833177
273,205107.2117642125
8363,257984.23478556343
4255,227570.6208734819
16330,232254.485607481
11528,178302.45542722495
14799,279758.62828978244
1611,232524.51503993303
9234,182855.7831046205
1633,109723.40984671129
6791,217819.53086941017
11567,425664.9399722788
3070,232695.2066643774
12094,245234.4963962889
14335,317283.9506887043
137,165820.57340006588
7182,164694.45564627304
11718,167114.35487506387
5194,92541.33839591079
97,354086.80360058515
5118,430567.04529607465
13920,312363.9044136636
9952,199086.26131791633
15337,195914.16827929238
10243,217780.5860843573
4048,405107.17486434244
171,153914.7240018852
11378,164493.65512630003
14190,172534.9614914009
15265,166885.0939418644
2740,139123.35722613876
5573,291964.34083799657
4481,213306.45912656633
2631,149560.03764668124
4984,244145.45731402902
16466,191515.4223113313
16716,132923.10184278604
15325,179777.19926882265
10115,173165.7589735344
117,515107.2650853545
